potaref,name,location,locid,parktype,namek,lat,lng,updates
JP-1112,Gozenyama,Ibaraki,JP-IB, Prefectural Nature Park,御前山県立自然公園,36.544846,140.323605,
JP-1113,Wagakuni Atago,Ibaraki,JP-IB, Prefectural Nature Park,吾国愛宕県立自然公園,36.304689,140.224665,
JP-1114,Kasama,Ibaraki,JP-IB, Prefectural Nature Park,笠間県立自然公園,36.383738,140.267558,
JP-1115,Kairakuen,Ibaraki,JP-IB, Prefectural Park,偕楽園,36.372509,140.45218,
JP-1116,Kodokan,Ibaraki,JP-IB, Prefectural Park,弘道館公園,36.376098,140.477503,
JP-1117,Oarai,Ibaraki,JP-IB, Prefectural Park,大洗公園,36.325659,140.593093,
JP-1118,Kasama Geijutsu no mori,Ibaraki,JP-IB, Prefectural Park,笠間芸術の森公園,36.371536,140.265908,
JP-1119,Minato,Ibaraki,JP-IB, Prefectural Park,港公園,35.913392,140.672242,
JP-1120,Kashimanada Sea Side,Ibaraki,JP-IB, Prefectural Park,鹿島灘海浜公園,36.15049,140.57743,
JP-1121,Daigo Koiki,Ibaraki,JP-IB, Prefectural Park,大子広域公園,36.791523,140.350326,
JP-1123,Sanuma Koiki,Ibaraki,JP-IB, Prefectural Park,砂沼広域公園,36.189136,139.948073,
JP-1124,Kensei Sogo,Ibaraki,JP-IB, Prefectural Park,県西総合公園,36.305246,140.016551,
JP-1125,Kasamatsu Sports,Ibaraki,JP-IB, Prefectural Park,笠松運動公園,36.454961,140.539389,
JP-1126,Horihara Sports,Ibaraki,JP-IB, Prefectural Park,堀原運動公園,36.398383,140.439563,
JP-1128,Mae Nikko,Tochigi,JP-TC, Prefectural Nature Park,前日光県立自然公園,36.623006,139.521387,
JP-1129,Yamizo,Tochigi,JP-TC, Prefectural Nature Park,八溝県立自然公園,36.783751,140.143532,
JP-1130,Nakagawa,Tochigi,JP-TC, Prefectural Nature Park,那珂川県立自然公園,36.5978,140.18794,
JP-1131,Mashiko,Tochigi,JP-TC, Prefectural Nature Park,益子県立自然公園,36.466149,140.118716,
JP-1132,Ohirasan,Tochigi,JP-TC, Prefectural Nature Park,太平山県立自然公園（栃木県）,36.359912,139.697713,
JP-1133,Karasawayama,Tochigi,JP-TC, Prefectural Nature Park,唐沢山県立自然公園,36.353826,139.600078,
JP-1134,Ashikaga,Tochigi,JP-TC, Prefectural Nature Park,足利県立自然公園,36.379753,139.442304,
JP-1135,Utsunomiya,Tochigi,JP-TC, Prefectural Nature Park,宇都宮県立自然公園,36.605942,139.80951,
JP-1136,Tochigi Sports,Tochigi,JP-TC, Prefectural Park,栃木県総合運動公園,36.510865,139.85929,
JP-1137,Igashira,Tochigi,JP-TC, Prefectural Park,井頭公園,36.49445,139.997194,
JP-1138,Kinu Green,Tochigi,JP-TC, Prefectural Park,鬼怒グリーンパーク,36.630245,139.957081,
JP-1139,Tochigi Central,Tochigi,JP-TC, Prefectural Park,中央公園（栃木県）,36.558286,139.862822,
JP-1140,Nasunogahara,Tochigi,JP-TC, Prefectural Park,那須野が原公園,36.932334,139.948542,
JP-1141,Mikamoyama,Tochigi,JP-TC, Prefectural Park,みかも山公園,36.305287,139.627019,
JP-1142,Nikko Tamozawa Implerial Vill,Tochigi,JP-TC, Prefectural Park,日光田母沢御用邸記念公園,36.752436,139.591142,
JP-1143,Nikko Daiyagawa,Tochigi,JP-TC, Prefectural Park,日光だいや川公園,36.735317,139.663181,
JP-1144,Tochigi Wanpaku,Tochigi,JP-TC, Prefectural Park,とちぎわんぱく公園,36.458665,139.807834,
JP-1145,Sayama,Saitama,JP-ST, Prefectural Nature Park,狭山県立自然公園（埼玉県）,35.777658,139.416087,
JP-1146,Okumusashi,Saitama,JP-ST, Prefectural Nature Park,奥武蔵県立自然公園,35.906093,139.189621,
JP-1147,Kuroyama,Saitama,JP-ST, Prefectural Nature Park,黒山県立自然公園,35.959159,139.236236,
JP-1148,Nagatoro Tamayodo,Saitama,JP-ST, Prefectural Nature Park,長瀞玉淀県立自然公園,36.094948,139.115449,
JP-1149,Hikikyuryo,Saitama,JP-ST, Prefectural Nature Park,比企丘陵県立自然公園,36.000388,139.363682,
JP-1150,Jobu,Saitama,JP-ST, Prefectural Nature Park,上武県立自然公園,36.129182,139.022834,
JP-1151,Buko,Saitama,JP-ST, Prefectural Nature Park,武甲県立自然公園,35.953944,139.012852,
JP-1152,Angyo Bunan,Saitama,JP-ST, Prefectural Nature Park,安行武南県立自然公園,35.85406,139.735281,
JP-1153,Ryogami,Saitama,JP-ST, Prefectural Nature Park,両神県立自然公園,36,138.927,
JP-1154,Nishichichibu,Saitama,JP-ST, Prefectural Nature Park,西秩父県立自然公園,36.0615,138.962768,
JP-1155,Kitaurawa,Saitama,JP-ST, Prefectural Park,北浦和公園,35.869862,139.64383,
JP-1156,Saitama Stadium 2002,Saitama,JP-ST, Prefectural Park,埼玉スタジアム2002公園,35.902987,139.715406,
JP-1157,Akigase,Saitama,JP-ST, Prefectural Park,秋ヶ瀬公園,35.849944,139.602328,
JP-1158,Omiya,Saitama,JP-ST, Prefectural Park,大宮公園,35.918685,139.631387,
JP-1159,Shirakobato Suijo,Saitama,JP-ST, Prefectural Park,しらこばと水上公園,35.913356,139.749492,
JP-1160,Ageo Undo,Saitama,JP-ST, Prefectural Park,上尾運動公園,35.968358,139.602304,
JP-1162,Kumagaya Sports & Culture,Saitama,JP-ST, Prefectural Park,熊谷スポーツ文化公園,36.166542,139.405279,
JP-1163,Yoshimi Athletic,Saitama,JP-ST, Prefectural Park,吉見総合運動公園,36.057493,139.47179,
JP-1164,Saitama Prefectural Forest,Saitama,JP-ST, Prefectural Park,埼玉県県民の森,35.989452,139.157474,
JP-1165,Wako Jurin,Saitama,JP-ST, Prefectural Park,和光樹林公園,35.777278,139.598604,
JP-1166,Sainomori Iruma,Saitama,JP-ST, Prefectural Park,彩の森入間公園,35.837606,139.399494,
JP-1167,Kazo Hanasaki,Saitama,JP-ST, Prefectural Park,加須はなさき公園,36.101173,139.632707,
JP-1168,Matsubushi Midorinooka,Saitama,JP-ST, Prefectural Park,まつぶし緑の丘公園,35.945842,139.809729,
JP-1169,Hanyu Suigo,Saitama,JP-ST, Prefectural Park,羽生水郷公園,36.171581,139.595344,
JP-1170,Gongendo,Saitama,JP-ST, Prefectural Park,権現堂公園,36.107588,139.725492,
JP-1171,Kukisyobu,Saitama,JP-ST, Prefectural Park,久喜菖蒲公園,36.054323,139.64608,
JP-1172,Yoshikawa,Saitama,JP-ST, Prefectural Park,吉川公園,35.911034,139.872706,
JP-1173,Misato,Saitama,JP-ST, Prefectural Park,みさと公園,35.784565,139.873129,
JP-1174,Kawagoe,Saitama,JP-ST, Prefectural Park,川越公園,35.913369,139.450497,
JP-1175,Kodomo Dobutsu,Saitama,JP-ST, Prefectural Park,こども動物自然公園,35.996967,139.374051,
JP-1176,Kitamoto Shizen Kansatsu,Saitama,JP-ST, Prefectural Park,北本自然観察公園,36.010842,139.509297,
JP-1177,Arakawa Oaso,Saitama,JP-ST, Prefectural Park,荒川大麻生公園,36.143382,139.349209,
JP-1178,Sakitama Kofun,Saitama,JP-ST, Prefectural Park,さきたま古墳公園,36.127681,139.475446,
JP-1179,Toda,Saitama,JP-ST, Prefectural Park,戸田公園,35.801668,139.675889,
JP-1180,Tokorozawa Aviation Memorial,Saitama,JP-ST, Prefectural Park,所沢航空記念公園,35.797552,139.474473,
JP-1181,Sayama Inariyama,Saitama,JP-ST, Prefectural Park,狭山稲荷山公園,35.847457,139.397358,
JP-1182,Yoro Keikoku Okukiyosumi,Chiba,JP-CH, Prefectural Nature Park,養老渓谷奥清澄県立自然公園,35.251745,140.16282,
JP-1183,Kujukuri,Chiba,JP-CH, Prefectural Nature Park,九十九里県立自然公園,35.447346,140.404084,
JP-1184,Inba Tega,Chiba,JP-CH, Prefectural Nature Park,印旛手賀県立自然公園,35.756622,140.189473,
JP-1185,Takagoyama,Chiba,JP-CH, Prefectural Nature Park,高宕山県立自然公園,35.197954,139.992784,
JP-1186,Mineoka Sankei,Chiba,JP-CH, Prefectural Nature Park,嶺岡山系県立自然公園,35.10605,140.009594,
JP-1187,Tomisan,Chiba,JP-CH, Prefectural Nature Park,富山県立自然公園,35.095349,139.881581,
JP-1188,Otone,Chiba,JP-CH, Prefectural Nature Park,大利根県立自然公園,35.91506,140.46836,
JP-1189,Kasamori Tsurumai,Chiba,JP-CH, Prefectural Nature Park,笠森鶴舞県立自然公園,35.399525,140.200815,
JP-1190,Hagoromo,Chiba,JP-CH, Prefectural Park,羽衣公園,35.603741,140.122821,
JP-1191,Aobanomori,Chiba,JP-CH, Prefectural Park,青葉の森公園,35.59645,140.141469,
JP-1192,Chiba Central Sports Center,Chiba,JP-CH, Prefectural Park,千葉県総合スポーツセンター,35.65034,140.126419,
JP-1193,Makuhari Seaside,Chiba,JP-CH, Prefectural Park,幕張海浜公園,35.64457,140.042732,
JP-1194,Gyoda,Chiba,JP-CH, Prefectural Park,行田公園,35.719485,139.97292,
JP-1195,Kashiwa no Ha,Chiba,JP-CH, Prefectural Park,柏の葉公園,35.89569,139.937631,
JP-1196,Teganuma Shizen Fureai Gree,Chiba,JP-CH, Prefectural Park,手賀沼自然ふれあい緑道,35.857243,140.04051,
JP-1197,Inbanuma,Chiba,JP-CH, Prefectural Park,印旛沼公園,35.75261,140.184063,
JP-1198,Hokuso Hananooka,Chiba,JP-CH, Prefectural Park,北総花の丘公園,35.789005,140.123578,
JP-1199,Hasunuma Seaside,Chiba,JP-CH, Prefectural Park,蓮沼海浜公園,35.588652,140.501949,
JP-1200,Chosei no mori,Chiba,JP-CH, Prefectural Park,長生の森公園,35.454669,140.266898,
JP-1201,Tateyama Sports,Chiba,JP-CH, Prefectural Park,館山運動公園,34.961054,139.852742,
JP-1202,Futtsu,Chiba,JP-CH, Prefectural Park,富津公園,35.31106,139.802565,
JP-1203,Yachiyo,Chiba,JP-CH, Prefectural Park,八千代広域公園,35.730418,140.111968,
JP-1204,Takiyama Nature,Tokyo,JP-TK, Prefectural Nature Park,滝山都立自然公園,35.700859,139.33164,
JP-1205,Takao Jinba,Tokyo,JP-TK, Prefectural Nature Park,高尾陣場都立自然公園,35.650589,139.221367,
JP-1206,Tama Kyuryo,Tokyo,JP-TK, Prefectural Nature Park,多摩丘陵都立自然公園,35.660094,139.410166,
JP-1207,Sayama Nature,Tokyo,JP-TK, Prefectural Nature Park,狭山都立自然公園（東京都）,35.760691,139.437644,
JP-1208,Hamura Kusabana Kyuryo,Tokyo,JP-TK, Prefectural Nature Park,羽村草花丘陵都立自然公園,35.755422,139.308885,
JP-1209,Akigawa Kyuryo,Tokyo,JP-TK, Prefectural Nature Park,秋川丘陵都立自然公園,35.713759,139.272908,
JP-1210,Kyu-Iwasaki-tei Gardens,Tokyo,JP-TK, Prefectural Park,旧岩崎邸庭園,35.709453,139.767813,
JP-1211,Kyu Shiba Rikyu Garden,Tokyo,JP-TK, Prefectural Park,旧芝離宮恩賜庭園,35.654731,139.758476,
JP-1212,Kyu-Furukawa Gardens,Tokyo,JP-TK, Prefectural Park,旧古河庭園,35.742221,139.745889,
JP-1213,Kiyosumi Gardens,Tokyo,JP-TK, Prefectural Park,清澄庭園,35.680663,139.797286,
JP-1214,Koishikawa-Korakuen Garden,Tokyo,JP-TK, Prefectural Park,小石川後楽園,35.705358,139.749504,
JP-1215,Tonogayato Gardens,Tokyo,JP-TK, Prefectural Park,殿ヶ谷戸庭園,35.698632,139.481894,
JP-1216,Hama-rikyu Gardens,Tokyo,JP-TK, Prefectural Park,浜離宮恩賜庭園,35.659633,139.763407,
JP-1217,Mukojima-Hyakkaen Gardens,Tokyo,JP-TK, Prefectural Park,向島百花園,35.724119,139.815139,
JP-1218,Rikugi-en Gardens,Tokyo,JP-TK, Prefectural Park,六義園,35.733214,139.745837,
JP-1219,Aoyama,Tokyo,JP-TK, Prefectural Park,青山公園,35.663328,139.724426,
JP-1220,Akatsuka,Tokyo,JP-TK, Prefectural Park,赤塚公園（東京都）,35.784811,139.657017,
JP-1221,Ueno,Tokyo,JP-TK, Prefectural Park,上野恩賜公園,35.715511,139.773759,
JP-1222,Ukita,Tokyo,JP-TK, Prefectural Park,宇喜田公園,35.674349,139.860506,
JP-1223,Ukima,Tokyo,JP-TK, Prefectural Park,浮間公園,35.793775,139.693438,
JP-1224,Oizumi-Chuo,Tokyo,JP-TK, Prefectural Park,大泉中央公園,35.775027,139.599008,
JP-1225,Ojima Komatsugawa,Tokyo,JP-TK, Prefectural Park,大島小松川公園,35.692843,139.850133,
JP-1226,Ogunohara,Tokyo,JP-TK, Prefectural Park,尾久の原公園,35.751232,139.776269,
JP-1227,Kasai Rinkai,Tokyo,JP-TK, Prefectural Park,葛西臨海公園,35.64068,139.860002,
JP-1228,Kameido Chuo,Tokyo,JP-TK, Prefectural Park,亀戸中央公園,35.700492,139.835896,
JP-1229,Kinuta,Tokyo,JP-TK, Prefectural Park,砧公園,35.630273,139.619991,
JP-1230,Kiba,Tokyo,JP-TK, Prefectural Park,木場公園,35.674455,139.808856,
JP-1231,Komazawa Olympic,Tokyo,JP-TK, Prefectural Park,駒沢オリンピック公園,35.62573,139.661783,
JP-1232,Sarue,Tokyo,JP-TK, Prefectural Park,猿江恩賜公園,35.690143,139.8183,
JP-1233,Shioiri,Tokyo,JP-TK, Prefectural Park,汐入公園,35.736347,139.809663,
JP-1234,Shiokaze,Tokyo,JP-TK, Prefectural Park,潮風公園,35.623833,139.768871,
JP-1235,Shinozaki,Tokyo,JP-TK, Prefectural Park,篠崎公園,35.715613,139.898368,
JP-1236,Shiba,Tokyo,JP-TK, Prefectural Park,芝公園,35.654854,139.747856,
JP-1237,Shakujii,Tokyo,JP-TK, Prefectural Park,石神井公園,35.738318,139.598772,
JP-1238,Johoku-Chuo,Tokyo,JP-TK, Prefectural Park,城北中央公園,35.7566,139.673483,
JP-1239,Zenpukujigawa,Tokyo,JP-TK, Prefectural Park,善福寺川緑地,35.690567,139.63245,
JP-1240,Zenpukuji,Tokyo,JP-TK, Prefectural Park,善福寺公園,35.714567,139.591252,
JP-1241,Soshigaya,Tokyo,JP-TK, Prefectural Park,祖師谷公園,35.654557,139.599299,
JP-1242,Daiba,Tokyo,JP-TK, Prefectural Park,台場公園,35.633577,139.771808,
JP-1243,The Tokyo Rinkai Disaster Pre,Tokyo,JP-TK, Prefectural Park,東京臨海広域防災公園（都立公園）,35.634579,139.797417,
JP-1244,Toneri,Tokyo,JP-TK, Prefectural Park,舎人公園,35.797,139.771798,
JP-1245,Toyama,Tokyo,JP-TK, Prefectural Park,戸山公園,35.705486,139.704323,
JP-1246,Nakagawa,Tokyo,JP-TK, Prefectural Park,中川公園,35.77526,139.845679,
JP-1247,Higashi Ayase,Tokyo,JP-TK, Prefectural Park,東綾瀬公園,35.771049,139.831091,
JP-1248,Higashi Shirahige,Tokyo,JP-TK, Prefectural Park,東白鬚公園,35.733583,139.814045,
JP-1249,Hikarigaoka,Tokyo,JP-TK, Prefectural Park,光が丘公園,35.766573,139.628662,
JP-1250,Hibiya,Tokyo,JP-TK, Prefectural Park,日比谷公園,35.673128,139.755664,
JP-1251,Mizumoto,Tokyo,JP-TK, Prefectural Park,水元公園,35.786885,139.869776,
JP-1252,Meiji,Tokyo,JP-TK, Prefectural Park,都立明治公園,35.6791,139.7122,
JP-1253,Yumenoshima,Tokyo,JP-TK, Prefectural Park,夢の島公園,35.651054,139.827402,
JP-1254,Yokoamicho,Tokyo,JP-TK, Prefectural Park,横網町公園,35.699178,139.795945,
JP-1255,Yoyogi,Tokyo,JP-TK, Prefectural Park,代々木公園,35.671606,139.695994,
JP-1256,Rinshinomori,Tokyo,JP-TK, Prefectural Park,林試の森公園,35.624866,139.702988,
JP-1257,Roka Koshunen,Tokyo,JP-TK, Prefectural Park,蘆花恒春園,35.661693,139.612643,
JP-1258,Wadabori,Tokyo,JP-TK, Prefectural Park,和田堀公園,35.684486,139.64081,
JP-1259,Akirudai,Tokyo,JP-TK, Prefectural Park,秋留台公園,35.730258,139.30005,
JP-1260,Inokashira,Tokyo,JP-TK, Prefectural Park,井の頭恩賜公園,35.699995,139.575863,
JP-1261,Oto,Tokyo,JP-TK, Prefectural Park,大戸緑地,35.615196,139.284591,
JP-1262,Oyamadairi,Tokyo,JP-TK, Prefectural Park,小山内裏公園,35.606167,139.367768,
JP-1263,Oyamada,Tokyo,JP-TK, Prefectural Park,小山田緑地,35.597613,139.417105,
JP-1264,Koganei,Tokyo,JP-TK, Prefectural Park,小金井公園,35.716351,139.5177,
JP-1265,Komiya,Tokyo,JP-TK, Prefectural Park,小宮公園,35.673141,139.340276,
JP-1266,Sakuragaoka,Tokyo,JP-TK, Prefectural Park,桜ヶ丘公園,35.639017,139.460674,
JP-1267,Sayama,Tokyo,JP-TK, Prefectural Park,狭山公園,35.761753,139.441726,
JP-1268,Sayama Sakai Ryokudo,Tokyo,JP-TK, Prefectural Park,狭山・境緑道,35.755477,139.443671,
JP-1269,Sengenyama,Tokyo,JP-TK, Prefectural Park,浅間山公園,35.680018,139.500331,
JP-1270,Takiyama,Tokyo,JP-TK, Prefectural Park,滝山公園（滝山城跡）,35.701576,139.327843,
JP-1271,Tamagawa Jyosui Ryokudo,Tokyo,JP-TK, Prefectural Park,玉川上水緑道,35.721752,139.358332,
JP-1272,Naganuma,Tokyo,JP-TK, Prefectural Park,長沼公園,35.638237,139.36825,
JP-1273,Nogawa,Tokyo,JP-TK, Prefectural Park,野川公園,35.683153,139.524592,
JP-1274,Noyamakita Rokudoyama,Tokyo,JP-TK, Prefectural Park,野山北・六道山公園,35.764268,139.378157,
JP-1275,Hachikokuyama Ryokuchi,Tokyo,JP-TK, Prefectural Park,八国山緑地,35.769779,139.458728,
JP-1276,Higashifushimi,Tokyo,JP-TK, Prefectural Park,東伏見公園,35.728673,139.557443,
JP-1277,Higashimurayama Chuo,Tokyo,JP-TK, Prefectural Park,東村山中央公園,35.747605,139.459328,
JP-1278,Higashiyamato,Tokyo,JP-TK, Prefectural Park,東大和公園,35.755437,139.432139,
JP-1279,Higashiyamato Minami,Tokyo,JP-TK, Prefectural Park,東大和南公園,35.734544,139.422215,
JP-1280,Hirayama Joshi,Tokyo,JP-TK, Prefectural Park,平山城址公園,35.639729,139.382918,
JP-1281,Fuchunomori,Tokyo,JP-TK, Prefectural Park,府中の森公園,35.676466,139.491638,
JP-1282,Musashi Kokubunji,Tokyo,JP-TK, Prefectural Park,武蔵国分寺公園,35.697031,139.47172,
JP-1283,Musashino,Tokyo,JP-TK, Prefectural Park,武蔵野公園,35.689365,139.518697,
JP-1284,Musashino Chuo,Tokyo,JP-TK, Prefectural Park,武蔵野中央公園,35.718105,139.556267,
JP-1285,Musashinonomori,Tokyo,JP-TK, Prefectural Park,武蔵野の森公園,35.676549,139.52317,
JP-1286,Ryonan,Tokyo,JP-TK, Prefectural Park,陵南公園,35.648851,139.288257,
JP-1287,Rokusen,Tokyo,JP-TK, Prefectural Park,六仙公園,35.750268,139.522748,
JP-1288,Ogamiyama,Tokyo,JP-TK, Prefectural Park,大神山公園,27.093873,142.192363,
JP-1289,Tanzawa Oyama,Kanagawa,JP-KN, Prefectural Nature Park,丹沢大山県立自然公園,35.511976,139.259806,
JP-1290,Jinba Sagamiko,Kanagawa,JP-KN, Prefectural Nature Park,陣馬相模湖県立自然公園,35.658097,139.153926,
JP-1291,Oku Yugawara,Kanagawa,JP-KN, Prefectural Nature Park,奥湯河原県立自然公園,35.152301,139.094875,
JP-1292,Manazuru Hanto,Kanagawa,JP-KN, Prefectural Nature Park,真鶴半島県立自然公園,35.146125,139.148433,
JP-1293,Odawara Suwanohara,Kanagawa,JP-KN, Prefectural Park,おだわら諏訪の原公園,35.282546,139.133847,
JP-1294,Hayama Sangaokayama,Kanagawa,JP-KN, Prefectural Park,はやま三ヶ岡山緑地,35.268238,139.57814,
JP-1295,Hayama,Kanagawa,JP-KN, Prefectural Park,葉山公園,35.25832,139.579789,
JP-1296,Onshi Hakone,Kanagawa,JP-KN, Prefectural Park,恩賜箱根公園,35.195601,139.025903,
JP-1297,Oiso Joyama,Kanagawa,JP-KN, Prefectural Park,大磯城山公園,35.304913,139.290204,
JP-1298,Jogashima,Kanagawa,JP-KN, Prefectural Park,城ケ島公園,35.131554,139.624649,
JP-1299,Zama Yatoyama,Kanagawa,JP-KN, Prefectural Park,座間谷戸山公園,35.486677,139.403976,
JP-1300,Sagami Sansen,Kanagawa,JP-KN, Prefectural Park,相模三川公園,35.459214,139.380625,
JP-1301,Nanasawa Shinrin,Kanagawa,JP-KN, Prefectural Park,七沢森林公園,35.447152,139.300817,
JP-1302,Shonan Shiomidai,Kanagawa,JP-KN, Prefectural Park,湘南汐見台公園,35.321821,139.437946,
JP-1303,Tsukayama,Kanagawa,JP-KN, Prefectural Park,塚山公園,35.280009,139.641396,
JP-1304,Hodogaya,Kanagawa,JP-KN, Prefectural Park,保土ケ谷公園,35.454534,139.585499,
JP-1305,Sagamiko,Kanagawa,JP-KN, Prefectural Park,相模湖公園,35.612494,139.190943,
JP-1306,Higashitakane Shinrin,Kanagawa,JP-KN, Prefectural Park,東高根森林公園,35.604328,139.586632,
JP-1307,Shikinomori,Kanagawa,JP-KN, Prefectural Park,四季の森公園,35.502549,139.536143,
JP-1308,Aikawa,Kanagawa,JP-KN, Prefectural Park,神奈川県立あいかわ公園,35.542174,139.256338,
JP-1309,Hadano Tokawa,Kanagawa,JP-KN, Prefectural Park,神奈川県立秦野戸川公園,35.402999,139.17304,
JP-1310,Chigasaki Satoyama,Kanagawa,JP-KN, Prefectural Park,神奈川県立茅ケ崎里山公園,35.373072,139.418256,
JP-1311,Shonan Kaigan,Kanagawa,JP-KN, Prefectural Park,湘南海岸公園 （藤沢市）,35.313582,139.474199,
JP-1312,Kannonzaki,Kanagawa,JP-KN, Prefectural Park,観音崎公園,35.256043,139.739283,
JP-1313,Tsukuiko Shiroyama,Kanagawa,JP-KN, Prefectural Park,津久井湖城山公園,35.582014,139.281654,
JP-1314,Tsujido Kaihin,Kanagawa,JP-KN, Prefectural Park,辻堂海浜公園,35.320914,139.448184,
JP-1315,Sagamihara,Kanagawa,JP-KN, Prefectural Park,相模原公園,35.531216,139.387167,
JP-1316,Sakaigawa Yusuichi,Kanagawa,JP-KN, Prefectural Park,境川遊水地公園,35.390677,139.482017,
JP-1317,Mitsuike,Kanagawa,JP-KN, Prefectural Park,神奈川県立三ツ池公園,35.522563,139.660935,
JP-1318,Akagi,Gumma,JP-GM, Prefectural Park,県立赤城公園,36.541751,139.191426,
JP-1319,Haruna,Gumma,JP-GM, Prefectural Park,県立榛名公園,36.471229,138.873194,
JP-1320,Myogi,Gumma,JP-GM, Prefectural Park,県立妙義公園,36.286472,138.740415,
JP-1321,Shikishima,Gumma,JP-GM, Prefectural Park,敷島公園,36.41417,139.051394,
JP-1322,Gunma no Mori,Gumma,JP-GM, Prefectural Park,群馬の森,36.29787,139.081006,
JP-1323,Kanayama General,Gumma,JP-GM, Prefectural Park,金山総合公園,36.318525,139.371513,
JP-1324,Kannonyama Family,Gumma,JP-GM, Prefectural Park,観音山ファミリーパーク,36.290268,138.992657,
JP-1325,Tataranuma,Gumma,JP-GM, Prefectural Park,多々良沼公園,36.257753,139.503991,
JP-1326,Shibireko,Yamanashi,JP-YN, Prefectural Nature Park,四尾連湖県立自然公園,35.529143,138.517308,
JP-1327,Minami Alps Koma,Yamanashi,JP-YN, Prefectural Nature Park,南アルプス巨摩県立自然公園,35.594053,138.356714,
JP-1328,Kose Sports,Yamanashi,JP-YN, Prefectural Park,小瀬スポーツ公園,35.622182,138.587392,
JP-1329,Atagoyama Koiki,Yamanashi,JP-YN, Prefectural Park,愛宕山広域公園,35.672424,138.582347,
JP-1330,Sone Kyuryo,Yamanashi,JP-YN, Prefectural Park,甲斐風土記の丘・曽根丘陵公園,35.589782,138.582475,
JP-1331,Midai Minami,Yamanashi,JP-YN, Prefectural Park,御勅使南公園,35.668124,138.455287,
JP-1332,Flower Center Heidi's Village,Yamanashi,JP-YN, Prefectural Park,山梨県立フラワーセンター ハイジの村,35.780885,138.463565,
JP-1333,Fujikawa Craft,Yamanashi,JP-YN, Prefectural Park,富士川クラフトパーク,35.418061,138.43685,
JP-1334,Fujihokuroku,Yamanashi,JP-YN, Prefectural Park,富士北麓公園,35.453977,138.768154,
JP-1335,Ontake,Nagano,JP-NN, Prefectural Nature Park,御岳県立公園,35.912747,137.518274,
JP-1336,Mibugawa Suikei,Nagano,JP-NN, Prefectural Nature Park,三峰川水系県立公園,35.831136,138.062,
JP-1337,Enrei Ojo,Nagano,JP-NN, Prefectural Nature Park,塩嶺王城県立自然公園,36.085927,138.028773,
JP-1338,Hijiriyama Kogen,Nagano,JP-NN, Prefectural Nature Park,聖山高原県立公園,36.489558,138.065282,
JP-1339,Tenryu Koshibu Suikei,Nagano,JP-NN, Prefectural Nature Park,天竜小渋水系県立自然公園,35.61211,137.988373,
JP-1340,Karasugawa Keikoku Ryokuch,Nagano,JP-NN, Prefectural Park,烏川渓谷緑地,36.313459,137.831034,
JP-1341,Matsumotodaira Koiki,Nagano,JP-NN, Prefectural Park,松本平広域公園,36.168182,137.924798,
JP-1342,Minami Shinshu Koiki,Nagano,JP-NN, Prefectural Park,南信州広域公園,35.249607,137.66952,
JP-1343,Iida Undo,Nagano,JP-NN, Prefectural Park,飯田運動公園,35.485691,137.799657,
JP-1344,Komaba,Nagano,JP-NN, Prefectural Park,駒場公園,36.255136,138.485818,
JP-1345,Wakasato,Nagano,JP-NN, Prefectural Park,若里公園,36.634709,138.187971,
JP-1347,Nagano Sports,Nagano,JP-NN, Prefectural Park,長野運動公園,36.659137,138.23217,
JP-1348,Senami Sasagawanagare Awa,Niigata,JP-NI, Prefectural Nature Park,瀬波笹川流れ粟島県立自然公園,38.422994,139.47586,
JP-1349,Tainai Ninoji,Niigata,JP-NI, Prefectural Nature Park,胎内二王子県立自然公園,37.96945,139.513781,
JP-1350,Aganogawa Line,Niigata,JP-NI, Prefectural Nature Park,阿賀野川ライン県立自然公園,37.686179,139.457332,
JP-1351,Gozu Renpo,Niigata,JP-NI, Prefectural Nature Park,五頭連峰県立自然公園,37.814273,139.35816,
JP-1352,Nagaoka Higashiyama Yamam,Niigata,JP-NI, Prefectural Nature Park,長岡東山山本山県立自然公園,37.4228,138.934386,
JP-1353,Okuhayade Awa Sumon,Niigata,JP-NI, Prefectural Nature Park,奥早出粟守門県立自然公園,37.579264,139.14738,
JP-1354,Uonuma Renpo,Niigata,JP-NI, Prefectural Nature Park,魚沼連峰県立自然公園,37.014301,138.964746,
JP-1355,Yoneyama Fukuurahakkei,Niigata,JP-NI, Prefectural Nature Park,米山福浦八景県立自然公園,37.342667,138.482854,
JP-1356,Naomine Matsunoyama Oike,Niigata,JP-NI, Prefectural Nature Park,直峰松之山大池県立自然公園,37.174532,138.373195,
JP-1357,Kubiki,Niigata,JP-NI, Prefectural Nature Park,久比岐県立自然公園,37.17161,138.096499,
JP-1358,Hakuba Sanroku,Niigata,JP-NI, Prefectural Nature Park,白馬山麓県立自然公園,36.955901,137.96143,
JP-1359,Oyashirazu Koshirazu,Niigata,JP-NI, Prefectural Nature Park,親不知子不知県立自然公園,36.992059,137.693572,
JP-1360,Kosado,Niigata,JP-NI, Prefectural Nature Park,小佐渡県立自然公園,38.065971,138.549716,
JP-1362,Toyanogata,Niigata,JP-NI, Prefectural Park,鳥屋野潟公園,37.880242,139.041595,
JP-1363,Shimami Ryokuchi,Niigata,JP-NI, Prefectural Park,島見緑地,37.970311,139.206426,
JP-1364,Shiunji Kinen,Niigata,JP-NI, Prefectural Park,紫雲寺記念公園,38.035887,139.297392,
